Rooms,Distance,Landsize,BuildingArea,Bedroom2,Bathroom,Car,Propertycount,YearBuilt,Lattitude,Longtitude,Type,Method,SellerG,CouncilArea,Regionname,Suburb,Postcode,Price_real,Price_pred,Error
6,11.2,0.0,175.0,6.0,3.0,3.0,10579.0,1970.0,-37.9081,145.0015,h,S,Kay,Bayside,Southern Metropolitan,Brighton,3186.0,2700000.0,2211406.4433333334,488593.55666666664
5,9.2,527.0,358.0,5.0,3.0,2.0,3873.0,2009.0,-37.7746,144.8727,h,S,Biggin,Maribyrnong,Western Metropolitan,Maidstone,3012.0,1350000.0,1315969.6666666667,34030.333333333256
5,13.7,830.0,204.0,3.0,2.0,2.0,5454.0,1901.0,-37.9386,145.006,h,S,Marshall,Bayside,Southern Metropolitan,Hampton,3188.0,3075000.0,2582378.3333333335,492621.6666666665
1,5.9,0.0,42.0,1.0,1.0,1.0,7082.0,2000.0,-37.7586,144.9452,u,PI,Walshe,Moreland,Northern Metropolitan,Brunswick West,3055.0,265000.0,310841.3333333333,-45841.333333333314
3,5.2,251.0,108.0,3.0,2.0,0.0,11918.0,1890.0,-37.77588,144.95736000000005,h,SP,Nelson,Moreland,Northern Metropolitan,Brunswick,3056.0,1435000.0,1161440.0,273560.0
3,19.9,737.0,126.0,3.0,1.0,1.0,7785.0,1977.0,-37.8021,145.23473,h,PI,Woodards,Maroondah,Eastern Metropolitan,Ringwood,3134.0,800000.0,1051222.43,-251222.42999999993
5,24.8,836.0,789.0,5.0,3.0,2.0,10788.0,2001.0,-37.8801,145.26011,h,S,Schroeder,Knox,Eastern Metropolitan,Ferntree Gully,3156.0,1100000.0,1375663.2966666666,-275663.29666666663
3,29.8,584.0,116.0,3.0,1.0,2.0,4718.0,1983.0,-37.71211,144.57703999999995,h,S,Raine,Melton,Western Victoria,Melton South,3338.0,375000.0,383131.6666666667,-8131.666666666686
5,17.5,537.0,177.0,5.0,3.0,2.0,2727.0,1975.0,-37.93759,145.10028,h,S,Woodards,Kingston,South-Eastern Metropolitan,Clarinda,3169.0,976000.0,1057548.5433333332,-81548.54333333322
3,9.7,717.0,184.0,4.0,3.0,2.0,3284.0,1970.0,-37.7234,144.9077,t,PI,Nelson,Moonee Valley,Western Metropolitan,Strathmore,3041.0,600000.0,1117567.578888889,-517567.57888888894
3,14.2,717.0,153.0,3.0,1.0,1.0,13366.0,1960.0,-37.87754,145.12076000000005,h,PI,Jellis,Monash,Eastern Metropolitan,Mount Waverley,3149.0,1850000.0,1500346.6666666667,349653.33333333326
2,10.7,189.0,93.0,2.0,1.0,2.0,6938.0,1980.0,-37.9172,145.0072,u,S,Hodges,Bayside,Southern Metropolitan,Brighton East,3187.0,905000.0,807785.0,97215.0
3,9.4,10100.0,125.0,3.0,2.0,2.0,1308.0,1970.0,-37.7376,144.8954,h,S,McGrath,Moonee Valley,Western Metropolitan,Essendon North,3041.0,1425000.0,1299266.6666666667,125733.33333333326
2,9.7,943.0,185.0,2.0,1.0,1.0,7809.0,1960.0,-37.79219000000001,145.10214,h,VB,Fletchers,Boroondara,Southern Metropolitan,Balwyn North,3104.0,1500000.0,2013245.0,-513245.0
3,23.0,269.0,150.0,3.0,2.0,2.0,11925.0,2007.0,-37.78499,145.2647,h,SP,Fletchers,Maroondah,Eastern Metropolitan,Croydon,3136.0,730000.0,711633.0,18367.0
3,14.0,388.0,95.0,3.0,1.0,1.0,14042.0,1992.0,-37.73163,144.80697,u,S,Sweeney,Brimbank,Western Metropolitan,St Albans,3021.0,500000.0,546646.6666666666,-46646.66666666663
3,8.8,475.0,120.0,3.0,2.0,2.0,14577.0,1920.0,-37.7344,145.00799999999995,h,PI,hockingstuart,Darebin,Northern Metropolitan,Preston,3072.0,990000.0,957967.3333333334,32032.666666666628
2,16.7,229.0,101.0,2.0,1.0,1.0,15321.0,1990.0,-37.87606,145.15951,u,S,Ray,Monash,Eastern Metropolitan,Glen Waverley,3150.0,960000.0,928690.0,31310.0
4,9.2,394.0,155.0,4.0,3.0,2.0,10412.0,1980.0,-37.8523,145.0603,h,S,J,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1802000.0,2023639.8066666666,-221639.80666666664
3,2.1,2325.0,113.0,3.0,2.0,1.0,5943.0,1900.0,-37.8346,144.9673,h,S,hockingstuart,Port Phillip,Southern Metropolitan,South Melbourne,3205.0,770000.0,2719840.0,-1949840.0
2,16.0,130.0,183.0,2.0,1.0,1.0,4794.0,1970.0,-37.94874,145.02631,u,S,Hodges,Bayside,Southern Metropolitan,Highett,3190.0,677500.0,716456.6666666666,-38956.66666666663
2,6.1,94.0,74.0,2.0,1.0,0.0,13240.0,1970.0,-37.867,144.991,h,S,Noel,Port Phillip,Southern Metropolitan,St Kilda,3182.0,875000.0,967176.0,-92176.0
2,2.3,0.0,57.0,2.0,1.0,1.0,6821.0,2006.0,-37.8044,144.9566,u,VB,W.B.,Melbourne,Northern Metropolitan,North Melbourne,3051.0,470000.0,534920.0733333334,-64920.07333333336
1,7.0,0.0,39.0,1.0,1.0,1.0,8870.0,1970.0,-37.75443,145.00919,u,S,Harcourts,Darebin,Northern Metropolitan,Thornbury,3071.0,415000.0,331771.6666666667,83228.33333333331
2,5.9,501.0,66.0,2.0,1.0,1.0,7082.0,1960.0,-37.7741,144.9449,u,SP,Jellis,Moreland,Northern Metropolitan,Brunswick West,3055.0,537000.0,481924.8466666667,55075.15333333332
3,7.0,312.0,105.0,3.0,1.0,1.0,8870.0,1960.0,-37.7587,144.99966,h,S,Woodards,Darebin,Northern Metropolitan,Thornbury,3071.0,1450000.0,1152885.0,297115.0
3,3.3,177.0,181.0,3.0,2.0,1.0,3280.0,1880.0,-37.8415,144.9585,h,S,Cayzer,Port Phillip,Southern Metropolitan,Albert Park,3206.0,2615000.0,2259725.0,355275.0
2,12.4,640.0,120.0,2.0,1.0,0.0,1414.0,1970.0,-37.717,145.0312,h,S,Ray,Darebin,Northern Metropolitan,Kingsbury,3083.0,731000.0,723160.3666666667,7839.633333333302
2,2.7,17200.0,79.0,2.0,1.0,1.0,14887.0,2003.0,-37.83613,144.99661,u,S,hockingstuart,Stonnington,Southern Metropolitan,South Yarra,3141.0,762500.0,694859.1666666666,67640.83333333337
4,8.1,443.0,82.0,4.0,1.0,1.0,6923.0,1970.0,-37.8738,145.0349,h,PI,hockingstuart,Glen Eira,Southern Metropolitan,Caulfield North,3161.0,1300000.0,1999390.0,-699390.0
3,14.0,764.0,93.0,3.0,1.0,4.0,851.0,1960.0,-37.68907,144.91459,h,S,RW,Hume,Northern Metropolitan,Jacana,3047.0,620500.0,607367.5,13132.5
3,8.9,311.0,126.0,3.0,1.0,1.0,802.0,1920.0,-37.8546,144.8762,h,SP,Raine,Hobsons Bay,Western Metropolitan,Williamstown North,3016.0,1225000.0,889570.6666666666,335429.3333333334
5,28.5,836.0,128.0,5.0,2.0,2.0,8443.0,1992.0,-37.98873,145.27019,h,SP,Del,Casey,South-Eastern Metropolitan,Endeavour Hills,3802.0,1015000.0,735244.96,279755.04000000004
3,8.9,291.0,151.0,3.0,2.0,2.0,2698.0,2000.0,-37.73253,145.0873,h,S,Miles,Banyule,Eastern Metropolitan,Viewbank,3084.0,870000.0,857874.1666666666,12125.833333333372
3,20.8,585.0,99.0,3.0,1.0,4.0,7412.0,1952.5,-37.93975,145.16326,h,SP,Le,Greater Dandenong,South-Eastern Metropolitan,Springvale,3171.0,770000.0,814125.0,-44125.0
2,12.0,134.0,108.5,2.0,1.0,1.0,21650.0,2013.0,-37.7216,145.0178,u,S,Ray,Darebin,Northern Metropolitan,Reservoir,3073.0,495000.0,457841.6666666667,37158.333333333314
3,2.7,462.0,77.0,3.0,2.0,2.0,14887.0,1970.0,-37.84315,144.98596,h,S,hockingstuart,Stonnington,Southern Metropolitan,South Yarra,3141.0,1400000.0,2269396.6666666665,-869396.6666666665
3,17.4,452.0,140.0,3.0,2.0,2.0,4704.0,1992.0,-37.64023,144.91398999999996,h,S,Nelson,Hume,Northern Metropolitan,Meadow Heights,3048.0,482000.0,514743.3333333333,-32743.333333333314
4,14.2,741.0,150.0,4.0,2.0,3.0,13366.0,1970.0,-37.86989000000001,145.1434,h,S,Ray,Monash,Eastern Metropolitan,Mount Waverley,3149.0,1720000.0,1470538.48,249461.52000000002
4,11.2,644.0,364.0,4.0,3.0,2.0,10579.0,2000.0,-37.8964,144.9972,h,S,Buxton,Bayside,Southern Metropolitan,Brighton,3186.0,3320000.0,2843037.4,476962.6000000001
2,12.2,72.0,130.0,2.0,1.0,1.0,2894.0,1970.0,-37.8702,145.1042,u,S,Woodards,Monash,Southern Metropolitan,Ashwood,3147.0,535000.0,554213.3333333334,-19213.333333333372
3,6.9,283.0,222.0,3.0,2.0,1.0,6232.0,2002.0,-37.7638,144.9175,h,S,Raine,Moonee Valley,Western Metropolitan,Moonee Ponds,3039.0,1250000.0,1315800.0,-65800.0
4,21.5,656.0,186.5,4.0,2.0,4.0,3650.0,1976.5,-38.00394,145.1025,h,S,Hodges,Kingston,South-Eastern Metropolitan,Mordialloc,3195.0,1285000.0,1209465.94,75534.06000000006
4,8.8,604.0,180.0,4.0,2.0,2.0,14577.0,1920.0,-37.7369,144.9905,h,S,Ray,Darebin,Northern Metropolitan,Preston,3072.0,930000.0,1107540.0,-177540.0
3,6.3,277.0,122.5,3.0,2.0,2.0,6543.0,1950.0,-37.81732,144.89091000000005,h,PI,Sweeney,Maribyrnong,Western Metropolitan,Yarraville,3013.0,1300000.0,1049175.0,250825.0
3,4.2,235.0,95.0,3.0,1.0,1.0,5263.0,1998.5,-37.7925,144.9323,h,S,Jellis,Melbourne,Northern Metropolitan,Kensington,3031.0,961000.0,1014531.6666666666,-53531.66666666663
3,2.6,203.0,112.0,2.0,2.0,1.0,14949.0,1900.0,-37.8214,145.0132,h,S,hockingstuart,Yarra,Northern Metropolitan,Richmond,3121.0,1850000.0,1551130.0,298870.0
3,12.4,907.0,165.0,2.0,1.0,1.0,1414.0,1960.0,-37.7143,145.039,h,S,Barry,Darebin,Northern Metropolitan,Kingsbury,3083.0,980000.0,883498.33,96501.67000000004
2,12.2,583.0,130.0,2.0,1.0,1.0,2894.0,1950.0,-37.8693,145.1082,h,S,Tim,Monash,Southern Metropolitan,Ashwood,3147.0,995000.0,1120183.3333333333,-125183.33333333326
3,13.8,226.0,174.0,3.0,1.0,1.0,5420.0,1970.0,-37.7567,145.1209,t,S,Barry,Manningham,Eastern Metropolitan,Templestowe Lower,3107.0,766000.0,817270.3333333334,-51270.33333333337
2,7.8,259.0,156.5,3.0,2.0,2.0,8920.0,1960.0,-37.8357,145.0786,h,S,Kay,Boroondara,Southern Metropolitan,Camberwell,3124.0,1185000.0,1218293.3333333333,-33293.333333333256
3,11.0,530.0,148.0,3.0,2.0,3.0,5301.0,1985.0,-37.8614,144.81931,h,S,Greg,Hobsons Bay,Western Metropolitan,Altona,3018.0,913000.0,870303.3333333334,42696.66666666663
4,31.7,693.0,174.0,4.0,2.0,2.0,14092.0,1995.0,-37.57029,144.71163,h,S,Barry,Hume,Western Metropolitan,Sunbury,3429.0,570000.0,602645.0,-32645.0
3,3.0,152.0,161.0,3.0,2.0,2.0,3280.0,1900.0,-37.84662,144.95675,h,S,hockingstuart,Port Phillip,Southern Metropolitan,Albert Park,3206.0,1960000.0,2045280.0,-85280.0
3,14.3,725.0,189.5,3.0,1.0,2.0,10999.0,1980.0,-37.78707,145.15161,h,S,Jellis,Manningham,Eastern Metropolitan,Doncaster East,3109.0,1735000.0,1373180.0,361820.0
4,11.2,848.0,137.5,4.0,2.0,4.0,8801.0,1970.0,-37.8847,145.076,h,VB,Jellis,Stonnington,Southern Metropolitan,Malvern East,3145.0,1550000.0,2621271.6666666665,-1071271.6666666665
3,11.2,625.0,121.0,3.0,1.0,4.0,8870.0,1966.5,-37.69912,144.90996,h,S,Barry,Moreland,Northern Metropolitan,Glenroy,3046.0,760000.0,733147.5866666667,26852.41333333333
3,11.2,414.0,196.5,3.0,1.0,2.0,5457.0,1950.0,-37.8365,145.11,h,S,Jellis,Whitehorse,Southern Metropolitan,Surrey Hills,3127.0,1135000.0,1351839.3333333333,-216839.33333333326
2,6.1,124.0,74.0,2.0,1.0,0.0,13240.0,1908.0,-37.8562,144.9848,h,S,Biggin,Port Phillip,Southern Metropolitan,St Kilda,3182.0,808000.0,999398.3333333334,-191398.33333333337
3,13.9,596.0,144.0,3.0,1.0,2.0,10969.0,1960.0,-37.9251,145.0771,h,S,Nick,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,1020000.0,1093460.0,-73460.0
3,1.6,0.0,105.0,3.0,2.0,1.0,5825.0,1975.0,-37.8007,144.9833,h,S,Jellis,Yarra,Northern Metropolitan,Fitzroy,3065.0,2725000.0,1391538.3333333333,1333461.6666666667
3,15.5,802.0,183.97,3.0,1.0,4.0,3656.0,1978.0,-37.72343,144.81411,h,VB,Sweeney,Brimbank,Western Metropolitan,Keilor Downs,3038.0,550000.0,736006.3233333334,-186006.32333333336
2,11.2,196.0,109.0,2.0,1.0,2.0,8801.0,1970.0,-37.8796,145.0876,u,S,Noel,Stonnington,Southern Metropolitan,Malvern East,3145.0,790000.0,711175.0,78825.0
1,2.5,0.0,108.0,1.0,1.0,1.0,1123.0,2007.0,-37.8299,144.9907,u,SP,Dingle,Yarra,Northern Metropolitan,Cremorne,3121.0,405000.0,408887.0,-3887.0
1,6.1,0.0,41.0,1.0,1.0,1.0,13240.0,2009.0,-37.8731,144.9799,u,S,McGrath,Port Phillip,Southern Metropolitan,St Kilda,3182.0,451000.0,572661.0,-121661.0
3,14.9,591.0,104.0,3.0,1.0,1.0,2329.0,1960.0,-37.7135,145.0783,h,S,Buckingham,Banyule,Northern Metropolitan,Watsonia,3087.0,740000.0,726777.7833333333,13222.216666666674
2,4.5,0.0,95.0,2.0,2.0,1.0,7717.0,1995.0,-37.8598,145.0097,u,S,Geoff,Stonnington,Southern Metropolitan,Prahran,3181.0,681000.0,709120.0,-28120.0
3,8.0,189.0,170.0,3.0,2.0,1.0,6380.0,1977.0,-37.8605,144.8998,h,SP,Gunn&Co,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,960000.0,1205860.0,-245860.0
3,12.9,268.0,118.0,3.0,1.0,1.0,3296.0,1977.5,-37.70367,144.88081,h,SP,Jason,Hume,Western Metropolitan,Tullamarine,3043.0,500000.0,541420.8333333334,-41420.83333333337
4,9.9,485.0,111.0,4.0,1.0,2.0,7485.0,1960.0,-37.7239,144.9395,h,S,Stockdale,Moreland,Northern Metropolitan,Pascoe Vale,3044.0,723000.0,798445.4933333333,-75445.49333333329
3,8.0,247.0,135.0,3.0,2.0,2.0,9264.0,1970.0,-37.7462,144.8949,t,PI,Alexkarbon,Moonee Valley,Western Metropolitan,Essendon,3040.0,935000.0,868188.611111111,66811.38888888899
2,5.9,177.0,87.0,2.0,1.0,1.0,7082.0,1910.0,-37.7619,144.9412,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick West,3055.0,711000.0,847760.5555555555,-136760.5555555555
3,9.4,672.0,110.0,3.0,1.0,2.0,5132.0,1960.0,-37.8265,144.84386,h,S,Greg,Hobsons Bay,Western Metropolitan,Altona North,3025.0,900000.0,913241.6666666666,-13241.666666666628
3,9.2,217.0,163.0,3.0,2.0,2.0,10412.0,2006.0,-37.8639,145.0641,h,S,Marshall,Boroondara,Southern Metropolitan,Glen Iris,3146.0,1425000.0,1252963.3333333333,172036.66666666674
3,13.9,353.0,146.0,3.0,2.0,1.0,10969.0,1970.0,-37.9262,145.055,t,S,Buxton,Glen Eira,Southern Metropolitan,Bentleigh East,3165.0,800000.0,934361.6666666666,-134361.66666666663
3,12.1,557.0,108.0,3.0,1.0,2.0,4442.0,1950.0,-37.9059,145.0733,h,S,hockingstuart,Glen Eira,Southern Metropolitan,Murrumbeena,3163.0,1255000.0,1147716.6666666667,107283.33333333326
3,7.9,377.0,140.0,3.0,2.0,2.0,5549.0,1940.0,-37.7573,145.0496,h,S,Nelson,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,990000.0,1128116.6666666667,-138116.66666666674
2,7.7,0.0,75.0,2.0,1.0,1.0,8989.0,1960.0,-37.8715,144.9873,u,S,hockingstuart,Port Phillip,Southern Metropolitan,Elwood,3184.0,600000.0,545579.9933333333,54420.00666666671
3,10.2,271.0,196.5,3.0,1.0,2.0,5457.0,1950.0,-37.8364,145.10609,t,S,Jellis,Whitehorse,Southern Metropolitan,Surrey Hills,3127.0,938000.0,1159751.3333333333,-221751.33333333326
3,4.0,161.0,113.5,3.0,1.0,0.0,5533.0,1970.0,-37.77742,144.97388,h,S,Nelson,Moreland,Northern Metropolitan,Brunswick East,3057.0,1265000.0,1241958.3333333333,23041.666666666744
3,12.4,297.0,133.0,3.0,2.0,2.0,5070.0,2012.0,-37.6994,144.9686,h,S,hockingstuart,Moreland,Northern Metropolitan,Fawkner,3060.0,631000.0,583968.1666666666,47031.83333333337
2,5.2,72.0,2.0,2.0,2.0,1.0,11918.0,1926.0,-37.7609,144.969,t,S,Harrington,Moreland,Northern Metropolitan,Brunswick,3056.0,620000.0,636886.6666666666,-16886.666666666628
3,4.2,211.0,95.0,3.0,1.0,1.0,5263.0,1992.0,-37.7891,144.92600000000004,h,S,Greg,Melbourne,Northern Metropolitan,Kensington,3031.0,870000.0,997036.6666666666,-127036.66666666663
4,8.0,411.0,266.0,3.0,2.0,2.0,9264.0,1996.0,-37.757,144.9251,h,PI,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,1270000.0,1428221.0,-158221.0
4,22.2,649.0,183.0,4.0,2.0,2.0,3940.0,1980.0,-37.97158,145.12634,h,S,Buxton,Kingston,South-Eastern Metropolitan,Dingley Village,3172.0,915000.0,990503.98,-75503.97999999998
4,12.1,990.0,267.0,4.0,2.0,2.0,4442.0,2003.0,-37.8916,145.0753,h,PI,Ray,Glen Eira,Southern Metropolitan,Murrumbeena,3163.0,1800000.0,1888190.0,-88190.0
2,11.2,0.0,175.0,2.0,1.0,1.0,10579.0,1970.0,-37.9097,144.9914,u,S,Buxton,Bayside,Southern Metropolitan,Brighton,3186.0,575000.0,770645.0,-195645.0
2,17.9,1078.0,94.0,2.0,1.0,1.0,9758.0,1972.0,-37.95745,145.07218999999995,u,S,Buxton,Kingston,Southern Metropolitan,Cheltenham,3192.0,601000.0,647936.6666666666,-46936.66666666663
3,13.5,612.0,126.5,3.0,1.0,2.0,3464.0,1980.0,-37.7169,144.8815,h,S,Brad,Moonee Valley,Western Metropolitan,Airport West,3042.0,662000.0,730206.1166666667,-68206.1166666667
3,8.0,687.0,120.0,3.0,1.0,1.0,9264.0,2016.0,-37.7442,144.9045,h,S,Nelson,Moonee Valley,Western Metropolitan,Essendon,3040.0,1470000.0,1232955.0,237045.0
3,12.1,608.0,114.0,3.0,1.0,2.0,2606.0,1965.0,-37.7114,144.9378,h,S,Barry,Moreland,Northern Metropolitan,Hadfield,3046.0,840000.0,714533.1666666666,125466.83333333337
3,5.5,279.0,117.0,3.0,1.0,0.0,11364.0,1920.0,-37.77,145.0049,h,S,Nelson,Darebin,Northern Metropolitan,Northcote,3070.0,980000.0,1202068.3333333333,-222068.33333333326
3,8.0,270.0,170.0,3.0,2.0,2.0,6380.0,1980.0,-37.8608,144.8803,h,SP,Compton,Hobsons Bay,Western Metropolitan,Williamstown,3016.0,906000.0,1154285.0,-248285.0
3,12.4,633.0,161.5,3.0,1.0,1.0,9028.0,1970.0,-37.79094,145.11335,h,S,Barry,Manningham,Eastern Metropolitan,Doncaster,3108.0,1060000.0,1172603.6666666667,-112603.66666666674
2,5.9,214.0,77.0,2.0,1.0,1.0,6567.0,1890.0,-37.7776,144.9142,h,PI,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,710000.0,911210.5555555554,-201210.5555555554
2,7.8,239.0,156.5,2.0,1.0,2.0,8920.0,1960.0,-37.8442,145.0942,h,S,Woodards,Boroondara,Southern Metropolitan,Camberwell,3124.0,855000.0,1075523.3333333333,-220523.33333333326
3,35.4,591.0,130.0,3.0,1.0,1.0,8077.0,1963.0,-38.09864,145.13128999999995,h,S,hockingstuart,Frankston,South-Eastern Metropolitan,Seaford,3198.0,770000.0,688483.7833333333,81516.21666666667
3,3.6,9338.0,116.0,3.0,2.0,2.0,6244.0,1900.0,-37.78101,144.98843,h,PI,McGrath,Yarra,Northern Metropolitan,Fitzroy North,3068.0,1400000.0,1972871.6666666667,-572871.6666666667
2,1.6,117.0,88.0,2.0,1.0,0.0,4553.0,1920.0,-37.7948,144.9861,h,S,Nelson,Yarra,Northern Metropolitan,Collingwood,3066.0,1015000.0,894175.0,120825.0
3,5.6,519.0,147.0,3.0,1.0,1.0,10331.0,1960.0,-37.796,145.0377,h,PI,Fletchers,Boroondara,Southern Metropolitan,Kew,3101.0,1410000.0,1650406.6666666667,-240406.66666666674
5,8.9,593.0,99.0,5.0,2.0,2.0,2379.0,1960.0,-37.8849,145.0341,h,S,Gary,Glen Eira,Southern Metropolitan,Caulfield,3162.0,1665000.0,1528181.0,136819.0
4,23.2,656.0,193.0,4.0,2.0,2.0,3598.0,1975.0,-37.82778,145.28958,h,S,One,Maroondah,Eastern Metropolitan,Bayswater North,3153.0,900000.0,854313.13,45686.869999999995
3,7.9,665.0,140.0,3.0,2.0,2.0,5549.0,1962.5,-37.7714,145.0455,h,VB,Miles,Banyule,Eastern Metropolitan,Ivanhoe,3079.0,1680000.0,1508760.6666666667,171239.33333333326
5,10.2,819.0,152.0,5.0,2.0,4.0,2079.0,1950.0,-37.81269,145.10236,h,SP,Marshall,Boroondara,Eastern Metropolitan,Mont Albert,3127.0,2200000.0,2253894.6666666665,-53894.66666666651
3,13.7,320.0,176.0,3.0,2.0,2.0,5454.0,1970.0,-37.9364,145.02100000000004,h,S,hockingstuart,Bayside,Southern Metropolitan,Hampton,3188.0,1320000.0,1289006.6666666667,30993.333333333256
4,5.9,559.0,195.0,4.0,2.0,5.0,6567.0,1920.0,-37.7791,144.9136,h,VB,Nelson,Moonee Valley,Western Metropolitan,Ascot Vale,3032.0,1100000.0,1505761.6666666667,-405761.66666666674
3,14.9,775.0,114.0,3.0,1.0,2.0,2329.0,1970.0,-37.7075,145.0807,h,S,Barry,Banyule,Northern Metropolitan,Watsonia,3087.0,895000.0,822996.6666666666,72003.33333333337
3,10.6,175.0,3.0,3.0,2.0,2.0,2890.0,1972.0,-37.7514,145.0689,h,PI,hockingstuart,Banyule,Eastern Metropolitan,Heidelberg,3084.0,655000.0,760902.3333333334,-105902.33333333337
4,5.6,649.0,147.0,4.0,2.0,2.0,10331.0,1985.0,-37.802,145.036,h,S,Jellis,Boroondara,Southern Metropolitan,Kew,3101.0,2130000.0,2233685.0,-103685.0
2,7.4,0.0,156.0,2.0,2.0,2.0,4675.0,1970.0,-37.8638,145.0379,u,VB,RT,Stonnington,Southern Metropolitan,Malvern,3144.0,1350000.0,978163.3333333334,371836.6666666666
2,8.1,0.0,82.0,2.0,1.0,2.0,6923.0,1970.0,-37.8652,145.0198,u,S,Gary,Glen Eira,Southern Metropolitan,Caulfield North,3161.0,570000.0,699113.3333333334,-129113.33333333337
2,13.1,171.0,80.0,2.0,1.0,1.0,4605.0,2014.0,-37.8158,145.1384,u,S,Ray,Whitehorse,Eastern Metropolitan,Box Hill,3128.0,780000.0,653280.8333333334,126719.16666666663
3,12.3,501.0,180.0,3.0,1.0,2.0,768.0,1962.5,-37.90805,145.10683999999995,h,S,Ray,Monash,Southern Metropolitan,Huntingdale,3166.0,1093800.0,1151746.6666666667,-57946.666666666744
3,13.8,506.0,120.0,3.0,1.0,2.0,5301.0,1930.0,-37.8693,144.8375,h,S,Barlow,Hobsons Bay,Western Metropolitan,Altona,3018.0,1120000.0,770006.6666666666,349993.3333333334
2,13.8,190.0,121.5,2.0,1.0,2.0,5301.0,1982.5,-37.8718,144.819,t,SP,hockingstuart,Hobsons Bay,Western Metropolitan,Altona,3018.0,600000.0,664090.8333333334,-64090.83333333337
2,4.6,101.0,128.5,2.0,2.0,2.0,7217.0,1970.0,-37.8367,145.0076,t,PI,Kay,Stonnington,Southern Metropolitan,Toorak,3142.0,1210000.0,1198656.6666666667,11343.333333333256
2,13.0,579.0,168.0,2.0,1.0,3.0,6795.0,1965.0,-37.925,145.0467,h,VB,Woodards,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1100000.0,1200460.0,-100460.0
4,14.6,638.0,122.0,4.0,1.0,2.0,2555.0,1972.0,-37.9378,145.05700000000004,h,S,Buxton,Kingston,Southern Metropolitan,Moorabbin,3189.0,1130000.0,1180363.3333333333,-50363.333333333256
3,13.4,632.0,124.0,3.0,1.0,3.0,5713.0,1957.0,-37.83107,145.14343,h,S,McGrath,Whitehorse,Eastern Metropolitan,Blackburn,3130.0,1112000.0,1210118.0,-98118.0
3,1.9,81.0,137.0,3.0,2.0,2.0,5943.0,1998.0,-37.83631,144.95536,h,S,Greg,Port Phillip,Southern Metropolitan,South Melbourne,3205.0,1720000.0,1314741.6666666667,405258.33333333326
1,9.3,0.0,44.0,1.0,1.0,1.0,5051.0,1960.0,-37.8961,145.0132,u,PI,Gary,Glen Eira,Southern Metropolitan,Caulfield South,3162.0,275500.0,309266.6666666667,-33766.666666666686
4,14.3,651.0,189.5,4.0,4.0,2.0,10999.0,1980.0,-37.78535,145.14536,h,S,Jellis,Manningham,Eastern Metropolitan,Doncaster East,3109.0,1760000.0,1503171.0,256829.0
4,3.3,153.0,180.0,4.0,2.0,1.0,3280.0,1880.0,-37.8447,144.9523,h,S,Marshall,Port Phillip,Southern Metropolitan,Albert Park,3206.0,2300000.0,2991473.3333333335,-691473.3333333335
1,8.0,0.0,125.0,1.0,1.0,1.0,9264.0,1970.0,-37.7523,144.9221,u,VB,Brad,Moonee Valley,Western Metropolitan,Essendon,3040.0,250000.0,293156.6666666667,-43156.666666666686
4,10.7,538.0,197.0,3.0,3.0,2.0,6938.0,1960.0,-37.9126,145.011,h,S,Buxton,Bayside,Southern Metropolitan,Brighton East,3187.0,1706000.0,1860792.8566666667,-154792.8566666667
3,12.8,573.0,176.0,3.0,2.0,4.0,5629.0,1980.0,-37.7473,144.8555,h,S,Nelson,Moonee Valley,Western Metropolitan,Keilor East,3033.0,843000.0,766072.0,76928.0
3,11.4,585.0,168.0,3.0,1.0,3.0,6795.0,1965.0,-37.91722,145.04836,h,S,Woodards,Glen Eira,Southern Metropolitan,Bentleigh,3204.0,1640000.0,1394817.2933333332,245182.70666666678
2,8.0,225.0,107.0,2.0,1.0,2.0,9264.0,1990.0,-37.7548,144.9113,h,S,Barry,Moonee Valley,Western Metropolitan,Essendon,3040.0,930000.0,827107.3333333334,102892.66666666663
3,14.0,582.0,116.0,3.0,1.0,1.0,14042.0,1960.0,-37.74538,144.79216,h,PI,S&L,Brimbank,Western Metropolitan,St Albans,3021.0,610000.0,582206.6666666666,27793.333333333372
5,16.1,616.0,157.5,5.0,3.0,3.0,8524.0,1960.0,-37.70557,145.10859,h,VB,Morrison,Banyule,Northern Metropolitan,Greensborough,3088.0,1050000.0,911133.3333333334,138866.66666666663
3,11.5,220.0,90.0,3.0,1.0,2.0,2651.0,1990.0,-37.7131,144.9091,u,SP,Barry,Moreland,Northern Metropolitan,Oak Park,3046.0,601000.0,515506.6666666667,85493.33333333331
4,5.5,824.0,231.0,4.0,2.0,3.0,11364.0,1920.0,-37.7803,145.0063,h,S,McGrath,Darebin,Northern Metropolitan,Northcote,3070.0,2340000.0,2243124.6666666665,96875.33333333349
4,9.2,750.0,214.0,4.0,2.0,2.0,7809.0,1950.0,-37.7906,145.0788,h,PI,RW,Boroondara,Southern Metropolitan,Balwyn North,3104.0,2205000.0,2137638.3333333335,67361.66666666651
